Id,SalePrice
1461,128058.68128698379
1462,153706.2683128104
1463,186082.64478812015
1464,195239.24996959406
1465,182076.67006680858
1466,168188.13085391602
1467,169114.24523703425
1468,169748.38084794278
1469,178440.73257573013
1470,132439.84418342845
1471,195317.13935155084
1472,96136.88470858813
1473,97982.3672550588
1474,148444.66384170836
1475,118124.02701567573
1476,348141.9031739527
1477,256339.44830092913
1478,291302.6057995142
1479,301766.3134435163
1480,531452.544634903
1481,312822.9275061191
1482,203344.47664261507
1483,172073.91316368032
1484,169598.31419031534
1485,179008.32774003528
1486,196954.05874270733
1487,341163.4436776061
1488,232533.10744742941
1489,209444.19181129642
1490,235578.16431300552
1491,188367.2434175527
1492,91190.7297618847
1493,184334.67737987233
1494,280734.6460998999
1495,285736.17339513794
1496,243237.9542654524
1497,174065.3247871848
1498,168385.3240397603
1499,165423.7019188714
1500,168386.25728094074
1501,180298.13533391381
1502,144496.23058555287
1503,276543.2321566492
1504,237079.51887252936
1505,222469.4125374164
1506,186753.8297777812
1507,223300.73724232175
1508,194888.6827059081
1509,158815.1526858087
1510,153274.58141729626
1511,152342.1733297754
1512,158663.32715247618
1513,144939.73191538404
1514,150794.6923859994
1515,181497.51789564895
1516,142688.68917871846
1517,158796.00006303188
1518,126471.00568487795
1519,225139.40114332855
1520,139104.70968431223
1521,143130.27916290873
1522,169861.01410970773
1523,115766.32996331563
1524,126460.26908639235
1525,124360.55113394216
1526,110101.27726421792
1527,95000.30712679584
1528,133393.6832511286
1529,161862.99378228612
1530,168323.21609260867
1531,112283.86300320247
1532,90541.10336634594
1533,149454.93071968816
1534,113222.57700594112
1535,149800.57272385445
1536,105461.5530041818
1537,73974.73988039611
1538,149163.96285544542
1539,213383.50408176653
1540,86262.2735072013
1541,145511.05543087737
1542,143887.14425771034
1543,198488.71701850175
1544,74691.13510438018
1545,114106.54020332018
1546,135134.13335294623
1547,143791.8268121632
1548,135015.81087436544
1549,123801.46447043936
1550,141992.27492473493
1551,108303.11124420475
1552,152373.842034866
1553,147991.6996293159
1554,108892.17875997977
1555,175457.26660580403
1556,77708.31123263629
1557,101845.45305632496
1558,92242.50936148655
1559,99997.10764330199
1560,124266.57740520271
1561,130823.96187363441
1562,133797.68470680848
1563,128483.07064148667
1564,155941.0038498741
1565,158889.27082799902
