Id,SalePrice
1461,128591.0
1462,145736.0
1463,163548.0
1464,180667.0
1465,193540.0
1466,154413.0
1467,168907.0
1468,155784.0
1469,172878.0
1470,124787.0
1471,187372.0
1472,111642.0
1473,107135.0
1474,152925.0
1475,134304.0
1476,276742.0
1477,219573.0
1478,252800.0
1479,233935.0
1480,336763.0
1481,248969.0
1482,193333.0
1483,163726.0
1484,177790.0
1485,168371.0
1486,173441.0
1487,258245.0
1488,206231.0
1489,197223.0
1490,202850.0
1491,172801.0
1492,83604.0
1493,160639.0
1494,223852.0
1495,222004.0
1496,208837.0
1497,172211.0
1498,171087.0
1499,170466.0
1500,159670.0
1501,175654.0
1502,162459.0
1503,233356.0
1504,217963.0
1505,202538.0
1506,161995.0
1507,187107.0
1508,180278.0
1509,152007.0
1510,146207.0
1511,148715.0
1512,156040.0
1513,127376.0
1514,124753.0
1515,150012.0
1516,131930.0
1517,153552.0
1518,120792.0
1519,201376.0
1520,132746.0
1521,132996.0
1522,159076.0
1523,102740.0
1524,123374.0
1525,126420.0
1526,107785.0
1527,96456.0
1528,131161.0
1529,152728.0
1530,170641.0
1531,99472.0
1532,100547.0
1533,140223.0
1534,125469.0
1535,135033.0
1536,105285.0
1537,68798.0
1538,125274.0
1539,170641.0
1540,67848.0
1541,131508.0
1542,135178.0
1543,162035.0
1544,82482.0
1545,110307.0
1546,137653.0
1547,133470.0
1548,128272.0
1549,125911.0
1550,134512.0
1551,115868.0
1552,116250.0
1553,137239.0
1554,115916.0
1555,145536.0
1556,74564.0
1557,91884.0
1558,105487.0
1559,76482.0
1560,126309.0
1561,95094.0
1562,129207.0
1563,128005.0
1564,151826.0
1565,138999.0
1566,193528.0
1567,75208.0
1568,194102.0
1569,106001.0
1570,139385.0
1571,102268.0
1572,139506.0
1573,196208.0
1574,110210.0
1575,194427.0
1576,208674.0
1577,182059.0
1578,131687.0
1579,140821.0
1580,177429.0
1581,141772.0
1582,128405.0
1583,225462.0
1584,203352.0
1585,147931.0
1586,70473.0
1587,102461.0
1588,149421.0
1589,87460.0
1590,138879.0
1591,94898.0
1592,113345.0
1593,129904.0
1594,98174.0
1595,114210.0
1596,181204.0
1597,145138.0
1598,183052.0
1599,180537.0
1600,176897.0
1601,67191.0
1602,117002.0
1603,85000.0
1604,230092.0
1605,214774.0
1606,169084.0
1607,139262.0
1608,205464.0
1609,175835.0
1610,127317.0
1611,128418.0
1612,156577.0
1613,154396.0
1614,137799.0
1615,95575.0
1616,82251.0
1617,95674.0
1618,129703.0
1619,141983.0
1620,144684.0
1621,126533.0
1622,128254.0
1623,208498.0
1624,182401.0
1625,126910.0
1626,156176.0
1627,183323.0
1628,221759.0
1629,166574.0
1630,244954.0
1631,195060.0
1632,201916.0
1633,161593.0
1634,174305.0
1635,164023.0
1636,154705.0
1637,174105.0
1638,154053.0
1639,161821.0
1640,189676.0
1641,156924.0
1642,208121.0
1643,201491.0
1644,204589.0
1645,176591.0
1646,165840.0
1647,160700.0
1648,130704.0
1649,140540.0
1650,107836.0
1651,113365.0
1652,110506.0
1653,113137.0
1654,145091.0
1655,159600.0
1656,142886.0
1657,149649.0
1658,148010.0
1659,136829.0
1660,154556.0
1661,309323.0
1662,287617.0
1663,280913.0
1664,321754.0
1665,266449.0
1666,249967.0
1667,251674.0
1668,281453.0
1669,249062.0
1670,262724.0
1671,209241.0
1672,321955.0
1673,236221.0
1674,217127.0
1675,177258.0
1676,184720.0
1677,200549.0
1678,311411.0
1679,282111.0
1680,281756.0
1681,232028.0
1682,246763.0
1683,177863.0
1684,164852.0
1685,159697.0
1686,172519.0
1687,157508.0
1688,174681.0
1689,182072.0
1690,182495.0
1691,180211.0
1692,213510.0
1693,156871.0
1694,171109.0
1695,155716.0
1696,208978.0
1697,157430.0
1698,245023.0
1699,249824.0
1700,204665.0
1701,212605.0
1702,215533.0
1703,215559.0
1704,232505.0
1705,207566.0
1706,316769.0
1707,205046.0
1708,197956.0
1709,240930.0
1710,208676.0
1711,226067.0
1712,228236.0
1713,228432.0
1714,195416.0
1715,189698.0
1716,175674.0
1717,164980.0
1718,124621.0
1719,177710.0
1720,215131.0
1721,160551.0
1722,117976.0
1723,150918.0
1724,201262.0
1725,210592.0
1726,166859.0
1727,153420.0
1728,165115.0
1729,160484.0
1730,138019.0
1731,121707.0
1732,137273.0
1733,122273.0
1734,117674.0
1735,135478.0
1736,117196.0
1737,220973.0
1738,201975.0
1739,199891.0
1740,202204.0
1741,189467.0
1742,169231.0
1743,175564.0
1744,248577.0
1745,174631.0
1746,134041.0
1747,191063.0
1748,178568.0
1749,148779.0
1750,115208.0
1751,188631.0
1752,123119.0
1753,130449.0
1754,167803.0
1755,163888.0
1756,129488.0
1757,126997.0
1758,131254.0
1759,143674.0
1760,151468.0
1761,133088.0
1762,150350.0
1763,164967.0
1764,117321.0
1765,143194.0
1766,171555.0
1767,177714.0
1768,144160.0
1769,162184.0
1770,153358.0
1771,117087.0
1772,127286.0
1773,116806.0
1774,122035.0
1775,144852.0
1776,120733.0
1777,116602.0
1778,140556.0
1779,116298.0
1780,167158.0
1781,121227.0
1782,91246.0
1783,138987.0
1784,111484.0
1785,123897.0
1786,114198.0
1787,152697.0
1788,64373.0
1789,94207.0
1790,81790.0
1791,151855.0
1792,143913.0
1793,128183.0
1794,148135.0
1795,132356.0
1796,121404.0
1797,106740.0
1798,123175.0
1799,127406.0
1800,130728.0
1801,111955.0
1802,114851.0
1803,135381.0
1804,147686.0
1805,138494.0
1806,113833.0
1807,104188.0
1808,110385.0
1809,111098.0
1810,131742.0
1811,73370.0
1812,81692.0
1813,120448.0
1814,90223.0
1815,59868.0
1816,105463.0
1817,97021.0
1818,134841.0
1819,133006.0
1820,70337.0
1821,104852.0
1822,141761.0
1823,47506.0
1824,120974.0
1825,131879.0
1826,110338.0
1827,100292.0
1828,119392.0
1829,108817.0
1830,135245.0
1831,117449.0
1832,79988.0
1833,119783.0
1834,122683.0
1835,112023.0
1836,112847.0
1837,85909.0
1838,121006.0
1839,103796.0
1840,141555.0
1841,133859.0
1842,80936.0
1843,126814.0
1844,145981.0
1845,122343.0
1846,154919.0
1847,134742.0
1848,65344.0
1849,100909.0
1850,117956.0
