Id,SalePrice
1461,124733.33169055649
1462,154702.75827368512
1463,181131.27652152744
1464,195051.20250558516
1465,194366.8521778967
1466,168575.923654056
1467,175804.72838941432
1468,160492.813891642
1469,188709.09528293836
1470,122632.28947048668
1471,197678.56803046144
1472,99898.1844492863
1473,98684.85277196011
1474,152207.07287956955
1475,118921.87749410287
1476,363798.9064396035
1477,249453.66757840037
1478,290701.9641685722
1479,277842.9060056981
1480,507669.1167870192
1481,317047.0278314629
1482,207216.77937431104
1483,174945.54947345128
1484,166260.69694298657
1485,185659.59916282963
1486,196954.79781700607
1487,329696.4798970376
1488,235339.10725843144
1489,197464.14872310808
1490,230116.94799444603
1491,190313.39598380536
1492,85629.38375709398
1493,186909.6881367682
1494,298381.2272769255
1495,289921.6072549586
1496,237572.08561584871
1497,178581.13314120052
1498,165834.48805860017
1499,162155.49036412325
1500,154963.46217763104
1501,176178.5299753481
1502,146958.4588803049
1503,277705.883268981
1504,245922.15371185396
1505,224050.27324360117
1506,193400.89214342355
1507,243817.2692038103
1508,203209.19270004693
1509,163456.7572767003
1510,147847.9488146496
1511,154426.39765070734
1512,175683.2685639791
1513,143506.90325658175
1514,150788.9000470534
1515,186965.03837605944
1516,154949.70283708302
1517,165218.2351814303
1518,130496.7237989195
1519,220534.48441009017
1520,133492.6162096524
1521,136493.93033597688
1522,177857.58485755132
1523,114732.59399703912
1524,127843.58234414697
1525,126036.60504207778
1526,112180.91536858493
1527,102346.29308248125
1528,137719.29898984183
1529,153973.75578165049
1530,174466.55408709368
1531,108710.51138321107
1532,94303.4813133181
1533,147334.0651377127
1534,124840.06922944187
1535,152185.92784199293
1536,111055.31534860033
1537,66826.50992702736
1538,149372.29822769383
1539,196536.89542893582
1540,91002.9081949353
1541,146322.2191307709
1542,141305.12640637852
1543,198935.03266170592
1544,80426.5972542101
1545,111842.26778364945
1546,136313.241407244
1547,134407.50006489537
1548,137319.9508338035
1549,121803.59875702666
1550,139556.26753608626
1551,111388.27696917513
1552,142025.28738218048
1553,151570.87588265093
1554,114341.17622521945
1555,165591.83024214272
1556,87210.95651250661
1557,110036.4825417955
1558,101644.68095188419
1559,81693.88823189936
1560,140103.192323926
1561,126476.00774359136
1562,130411.11347776582
1563,127481.15830885476
1564,159942.4476262282
1565,153009.13803684837
1566,237874.31120284804
1567,75989.97004903355
1568,233513.5237583873
1569,133213.98872787625
1570,141965.63487597433
1571,124214.17952031732
1572,147166.90766214335
1573,239272.74358025205
1574,125873.66350536246
1575,232521.66577657496
1576,241064.79328447056
1577,181125.95763500003
1578,146507.44196763675
1579,138947.95467839122
1580,192843.09488975513
1581,151099.948531346
1582,124847.85369384529
1583,313752.40835777344
1584,224790.57558542956
1585,138380.9797921583
1586,67132.1804898423
1587,108676.90429857379
1588,155175.52800846507
1589,98874.08614254679
1590,133471.99814729797
1591,97712.38282778443
1592,115702.766371638
1593,123652.10855241258
1594,123185.5766107445
1595,127777.49845933761
1596,224869.86610383532
1597,190140.5057367446
1598,215446.62024318587
1599,176744.89905763068
1600,176065.58149541
1601,64682.13738233379
1602,121556.68250923809
1603,75537.58809628157
1604,272460.57677161274
1605,250188.12475787243
1606,169256.01717414474
1607,176204.8768253785
1608,214278.1469040033
1609,181907.61608632863
1610,139294.47933969513
1611,135020.80855746497
1612,167211.64183233233
1613,163262.93162880308
1614,129407.88209683835
1615,92003.08764109181
1616,79122.64099706754
1617,94273.9147532879
1618,128671.54291293237
1619,139613.6649040498
1620,180087.28102592804
1621,134314.71573623165
1622,142225.31304849903
1623,273955.8303916448
1624,219263.13017399047
1625,122255.01878524026
1626,165087.5819817909
1627,191884.9362550915
1628,273131.5579178137
1629,180250.9630752572
1630,346267.76037965866
1631,216157.69291895867
1632,241822.26443117578
1633,170198.46802697683
1634,185556.91381628273
1635,175564.60679876708
1636,151688.30851763382
1637,199570.81366506557
1638,185650.20671271282
1639,180170.67453979814
1640,248408.81964475123
1641,173834.4983891889
1642,229945.40648585948
1643,220884.80864850327
1644,231462.84486782108
1645,194771.69766816415
1646,161834.03432554755
1647,160300.2667053763
1648,133084.2118821907
1649,138850.18611403555
1650,111672.66037347149
1651,120042.70294402096
1652,97753.24078479108
1653,99924.99604682965
1654,147355.0675419427
1655,145063.54079476552
1656,142813.92274107342
1657,149986.17960261914
1658,147584.88416079956
1659,122647.95048878068
1660,155701.2532854114
1661,438898.71212720266
1662,404050.5804900161
1663,382243.1750614606
1664,484549.33705131884
1665,308459.5458088374
1666,326206.52908408275
1667,371129.3984630868
1668,337471.73213158606
1669,295872.22124351736
1670,340197.2439558826
1671,253805.9546962251
1672,437421.919970155
1673,290525.36173575144
1674,235910.04070816285
1675,184723.135882014
1676,187491.74423458095
1677,212722.9899911526
1678,457954.57473033154
1679,396045.26261946023
1680,333023.30623083015
1681,243004.1902933179
1682,307959.7995623433
1683,172886.62102592608
1684,173204.04487602357
1685,171575.15636367633
1686,168590.6875990471
1687,166582.72560058348
1688,191788.58902083457
1689,194784.07568510028
1690,197317.24632930357
1691,187686.87459982748
1692,268080.1402141532
1693,165966.41035421746
1694,184013.32048595737
1695,162793.1451634949
1696,272887.5935696519
1697,166589.05538656603
1698,349699.4021662157
1699,300489.96131278924
1700,242562.03055965446
1701,269369.97230977507
1702,242723.91775305266
1703,239563.06964886526
1704,273343.47909074667
1705,232358.54777220328
1706,443268.8080173468
1707,214696.05515956174
1708,196626.79059940856
1709,273076.475661498
1710,221313.26683183693
1711,263956.2318402936
1712,256360.42776785285
1713,270792.3219620639
1714,220377.32754005608
1715,206752.6020231431
1716,176643.31005641216
1717,171539.0639578681
1718,132266.31707985155
1719,203504.7947196088
1720,243501.7628745521
1721,166039.14491895773
1722,122157.06665562237
1723,155129.1416909548
1724,208895.5684453979
1725,240391.3293762415
1726,184711.14237855087
1727,154544.966395522
1728,180741.62751304958
1729,163860.45690723654
1730,151217.5457537762
1731,120996.46375748415
1732,133144.4250298354
1733,116124.57728943664
1734,123529.96619338635
1735,128606.58073276276
1736,112859.80972184458
1737,321814.6440163106
1738,226488.70141030854
1739,247000.90747756633
1740,213415.13657643637
1741,185144.46713276894
1742,172597.31206875044
1743,177086.6131785029
1744,308208.18621270434
1745,211121.29131159096
1746,175470.02733417618
1747,222422.14585256652
1748,214497.79432321363
1749,146980.3872160943
1750,122608.1879744189
1751,236387.6656570643
1752,119171.49264761627
1753,150336.4468181947
1754,195666.3974631788
1755,170310.86710117798
1756,127688.35907144628
1757,123432.81365171718
1758,138379.20895547018
1759,158715.49223769509
1760,159951.00097103766
1761,141714.40390206355
1762,168339.82945550338
1763,183805.3638928585
1764,114608.77368517924
1765,167024.85037571902
1766,189042.21020474483
1767,215282.58440287408
1768,146352.90385351144
1769,174277.4442474399
1770,149511.1313970855
1771,122870.32176853786
1772,135476.9047189859
1773,125559.64818994631
1774,136148.5311707905
1775,142883.40435180208
1776,128714.16937206622
1777,109632.76626026187
1778,135423.23656701273
1779,120151.06688136757
1780,182895.80955204103
1781,127497.44532541724
1782,89435.14635100792
1783,144389.1757994886
1784,107315.52690085268
1785,119329.24624718976
1786,144703.99464848157
1787,162269.5289304058
1788,55063.484528222645
1789,91775.7476803433
1790,83459.35132905385
1791,179684.60226746235
1792,155882.2241702812
1793,133703.85939508094
1794,143726.44600065443
1795,134918.81657719606
1796,122165.02281031839
1797,112442.71126514926
1798,120370.91116039932
1799,115133.7753225816
1800,130138.27536456396
1801,126960.13283786182
1802,134185.63554460852
1803,145063.66717268282
1804,140887.48888163012
1805,135450.70452617353
1806,115063.96301734971
1807,131864.85281374282
1808,120608.84241148672
1809,119525.57318837079
1810,138235.94412339322
1811,88136.51635739705
1812,95099.88792165279
1813,125527.02604225624
1814,91268.45177606614
1815,51122.37670308779
1816,98718.52838471002
1817,114717.49149429266
1818,150976.87409339985
1819,127101.4002824001
1820,56426.25971716926
1821,114901.91900024598
1822,152404.9782117909
1823,44789.88966221472
1824,127326.55177488664
1825,139193.46485923725
1826,106498.39945060774
1827,98008.11886615847
1828,131175.0421900089
1829,112905.58224653213
1830,146276.2786550814
1831,138809.91981148242
1832,88176.17284595683
1833,138797.744125169
1834,119677.07885579331
1835,126669.76907639828
1836,122544.3299582317
1837,86507.02662387764
