Id,SalePrice
1461,123459.06761384274
1462,154946.54775269039
1463,181850.96538227546
1464,195517.23085216977
1465,193828.030684791
1466,169183.77361178386
1467,173426.74456358654
1468,160454.49359629262
1469,191207.27627620345
1470,121043.32098174714
1471,198654.8874235631
1472,99725.53724767502
1473,97909.4267385757
1474,149194.93416641047
1475,116971.80859256678
1476,361896.3051376288
1477,246967.66493297747
1478,293991.7979021842
1479,288316.1080523974
1480,510753.5154104933
1481,319740.67606337357
1482,207394.46102150832
1483,176946.93455166332
1484,165570.0975012117
1485,188139.34092791704
1486,196506.9379615185
1487,332561.37799564505
1488,235815.4151606276
1489,196058.66569039194
1490,235789.6160666158
1491,192747.80842960908
1492,87759.0429960015
1493,185170.2664334545
1494,293906.1177781273
1495,290860.41469867236
1496,238671.11287461227
1497,178683.99346515347
1498,165978.37977543406
1499,162706.42190941906
1500,157252.3974689763
1501,175436.2397419599
1502,149277.75522292376
1503,284035.30217983655
1504,246268.2234371736
1505,225342.2223261951
1506,195057.76174273412
1507,246621.67331174845
1508,204612.0970890855
1509,162921.48759306752
1510,146857.26088581549
1511,152674.8235449844
1512,176707.79215234253
1513,147216.61589861382
1514,150677.62632473384
1515,186559.25548753605
1516,151623.84105019638
1517,164131.46278554015
1518,135367.54648913135
1519,219437.02394704882
1520,131513.22498951957
1521,135634.43283260078
1522,180194.20825179562
1523,113258.10372908121
1524,127572.20680284704
1525,123950.40372169766
1526,112611.00903271142
1527,103620.33493908316
1528,135731.39239065116
1529,151362.79761801602
1530,176278.50481618915
1531,112110.18702352907
1532,93644.02950549062
1533,147930.17940356195
1534,125327.14080115521
1535,150257.56787694
1536,111388.17762986015
1537,69745.40393080351
1538,146480.428597135
1539,195111.09787790768
1540,93327.85946630417
1541,146565.2131736562
1542,141447.72718241514
1543,192792.57387980487
1544,81064.61542584618
1545,112313.16199674051
1546,136317.48710999085
1547,131314.8462097939
1548,135441.7006203983
1549,122535.23714826531
1550,137506.82061210595
1551,109470.10920144604
1552,140856.6759429201
1553,151012.97916045506
1554,115632.17441526779
1555,166445.45128523148
1556,85310.45734513739
1557,108151.41198458032
1558,102701.43649818999
1559,84478.27926190916
1560,138461.53156070077
